,Diện tích,Mức giá,Hướng nhà,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Latitude,Longitude,Mặt tiền,Đường vào,Hướng ban công
6521,75,7.9,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0555896759033,108.223556518555,,,Nam,Đông - Bắc,,Đầy đủ
6522,513,26,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,15.9926319122314,108.269371032715,15 m,"17,5 m",Đông,,2 tầng,Đầy đủ
6523,79,6.8,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,16.0677577142651,108.235024620455,5 m,"5,5 m",,,4 tầng,Đầy đủ.
6524,180,7.2,,,Sổ đỏ/ Sổ hồng.,16.1008610444367,108.229880649192,10 m,"7,5 m",,,,
6525,300,11.9,,,Sổ đỏ/ Sổ hồng.,16.1005857276653,108.229194137777,10 m,"7,5 m",Tây - Bắc,,,
6526,180,8.8,,,,16.101034157442,108.229562871798,10 m,"7,5 m",,,,
6527,79,6.85,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.068125821275,108.234546389608,"4,5 m","7,5 m",,,4 tầng,Đầy đủ
6528,70,6.85,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0327547,108.2155925,5 m,"5,5 m",,,3 tầng,Đầy đủ
6529,297,,77 phòng,77 phòng,Sổ đỏ/ Sổ hồng,16.0515136,108.2454557,15 m,"10,5 m",Bắc,Bắc,15 tầng,Full nội thất.
6530,105.2,,,,Sổ đỏ/ Sổ hồng,16.0384625,108.215827,6 m,"10,5 m",Tây,,,
6531,500,,,,Sổ đỏ/ Sổ hồng,,,20 m,"7,5 m",Tây - Bắc,,,
6532,264,255,,,Sổ đỏ/ Sổ hồng,16.0581676435837,108.222670061963,12 m,23 m,Đông,,,
6533,82.5,5.2,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.0378906,108.2150248,5 m,"5,5 m",Tây,Tây,1 tầng,
6534,138.5,12,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,16.0436224,108.2188462,"7,1 m","7,5 m",Nam,Nam,2 tầng,Cơ bản.
6535,190,3.7,,,Sổ đỏ/ Sổ hồng,16.1114532542111,108.125438690186,10 m,"5,5 m",,,,
6536,187.5,22,,,Sổ đỏ/ Sổ hồng,16.106407165527344,108.10873413085938,"7,5 m",21 m,Tây - Bắc,,,
6537,125,2.1,,,Sổ đỏ/ Sổ hồng,16.1064071655273,108.108734130859,5 m,"7,5 m",,,,
6538,277.5,20,,,Sổ đỏ/ Sổ hồng.,16.018306732177734,108.22174835205078,15 m,33 m,Tây - Nam,,,
6539,277.5,20,,,Sổ đỏ/ Sổ hồng.,16.0063826,108.2208631,15 m,33 m,Tây - Nam,,,
6540,70.8,5.39,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0597953796387,108.230476379395,,,,,,
6541,140,,,,Sổ đỏ/ Sổ hồng,16.0515136,108.2454557,10 m,"10,5 m",Đông - Nam,,,
6542,134,51,,,Sổ đỏ/ Sổ hồng,16.0909128880444,108.247617114547,"9,5 m","7,5 m",Bắc,,,
6543,99.6,8.17,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.05078125,108.232902526855,,,,,,
6544,108,,,,Sổ đỏ/ Sổ hồng,15.9738401380921,108.266080856323,6 m,"15,5 m",Đông - Nam,,,
6545,100,2.25,,,Sổ đỏ chính chủ.,16.0935726165771,108.12629699707,5 m,"11,5 m",Đông - Nam,,,
6546,276,13.8,,,Sổ đỏ/ Sổ hồng.,16.1011214,108.2292908,24 m,"10,5 m",,,,
6547,125.7,7.1,,,Sổ đỏ/ Sổ hồng.,16.0258447654851,108.241464116068,7 m,"7,5 m",,,,
6548,100,2.75,,,Sổ đỏ/ Sổ hồng,21.0289486097874,105.852447225903,,,Tây - Nam,,,
6549,100,3.65,,,Sổ đỏ/ Sổ hồng,16.0198958757752,108.229072206343,,,,,,
6550,648,140,19 phòng,20 phòng,Sổ đỏ/ Sổ hồng,16.0688228760195,108.241217048935,27 m,,,,,
6551,125,,,,Sổ đỏ/ Sổ hồng,16.0874762040699,108.240977401718,5 m,,Đông - Nam,,,
6552,253,,,,Sổ đỏ/ Sổ hồng,16.0616787945667,108.245534702636,14 m,,Đông,,,
6553,306,37,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0847834559786,108.21131563371,11 m,"7,5 m",,,3 tầng,Đầy đủ
6554,2.000,4.5,,,Sổ đỏ/ Sổ hồng,15.9649887,108.1766532,,,,,,
6555,23.000,3,,,Sổ đỏ/ Sổ hồng,16.0431131840133,108.060952285944,,,,,,
6556,106,24.5,4 phòng,4 phòng,,16.0602819565625,108.212778506094,"4,5 m",33 m,Đông - Nam,,4 tầng,
6557,240,10.8,,,Sổ đỏ/ Sổ hồng,15.9832437701713,108.251837310391,12 m,"7,5 m",Đông,,,
6558,140,1.67,,,,16.0963190646346,108.095537640441,,,Tây - Nam,,,
6559,64,3.29,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0641412554063,108.166366075989,,10 m,Đông - Bắc,Đông - Bắc,2 tầng,Đầy đủ
6560,66,2.68,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.066041052247,108.154965238914,4 m,3 m,Tây,Tây,1 tầng,Đầy đủ.
6561,146.6,5.56,,,Sổ đỏ,16.0560385499539,108.165781234645,9 m,7 m,Đông - Bắc,,,
6562,125,6.2,,,Sổ đỏ/ Sổ hồng.,16.0527463,108.1774923,5 m,7 m,Đông - Nam,,,
6563,84,6.25,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0205487422246,108.209138439513,"6,5 m","5,5 m",Đông - Nam,Đông - Nam,2 tầng,
6564,101,10.8,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0483916232114,108.235913727191,5 m,"10,5 m",Tây - Nam,,2 tầng,Đầy đủ
6565,460,46,,,Sổ đỏ/ Sổ hồng,16.0753510484697,108.242425189358,22 m,"7,5 m",Đông - Nam,,,
6566,528,4.5,,,Sổ đỏ/ Sổ hồng.,16.0431146963099,108.071244087768,22 m,7 m,Đông - Nam,,,
6567,190,12,6 phòng,6 phòng,Sổ đỏ/ Sổ hồng.,16.029903411865234,108.24016571044922,10 m,"11,5 m",Đông - Bắc,,,Đầy đủ
6568,55,6.95,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0604865480332,108.236414205327,4 m,75 m,Đông - Bắc,,,Cơ bản
6569,80,6.4,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.0446001016061,108.238198777975,5 m,"7,5 m",,,1 tầng,
6570,162,69,25 phòng,25 phòng,Sổ đỏ/ Sổ hồng,16.0571060776921,108.245097461763,9 m,105 m,Đông,Đông,12 tầng,Đầy đủ
6571,105,24.5,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0601395608402,108.212831902455,"4,5 m",20 m,Nam,Nam,4 tầng,Cơ bản
6572,220,18.5,6 phòng,6 phòng,Sổ đỏ/ Sổ hồng,16.0313606790263,108.216265154136,11 m,"7,5 m",Nam,Nam,3 tầng,
6573,60,2.85,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0263462367587,108.187863127494,,5 m,Bắc,Bắc,2 tầng,Đầy đủ
6574,110,17.3,12 phòng,12 phòng,Sổ đỏ/ Sổ hồng,16.0527488,108.2412426,"6,5 m",,,,5 tầng,Đầy đủ
6575,98,5.8,,,Sổ đỏ/ Sổ hồng,16.3575507923028,111.203641294383,"6,1 m",,,,,
6576,130,8.1,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.05614471435547,108.23332214355469,,,,,2 tầng,Đầy đủ
6577,191,12,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0659699791697,108.216378850096,8 m,6 m,,,3 tầng,Đầy đủ
6578,68,5.65,4 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.020300012292,108.205039809363,6 m,,,,3 tầng,
6579,850,138,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,,34 m,"7,5 m",,,3 tầng,Đầy đủ
6580,71,11.99,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0346069,108.2184585,5 m,"10,5 m",,,4 tầng,Đầy đủ
6581,90,5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0341099232629,108.215863568186,5 m,"5,5 m",,,2 tầng,Đầy đủ.
6582,120,6.5,6 phòng,6 phòng,Sổ đỏ/ Sổ hồng,16.0561585457119,108.165524817577,7 m,"10,5 m",,,4 tầng,Đầy đủ.
6583,150,7.5,14 phòng,14 phòng,Sổ đỏ/ Sổ hồng.,16.074375667415,108.168190743944,10 m,"5,5 m",,,3 tầng,Đầy đủ.
6584,67,11.5,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0484305,108.245085,"4,5 m","5,5 m",,,4 tầng,Đầy đủ
6585,500,200,100 phòng,100 phòng,Sổ đỏ/ Sổ hồng,16.0470926,108.2495224,12 m,,,,12 tầng,Đầy đủ
6586,100,3.9,,,Sổ đỏ/ Sổ hồng.,16.018306732177734,108.22174835205078,5 m,"7,5 m",Tây - Bắc,,,
6587,370,28,8 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.0142624703615,108.21085293805,14 m,6 m,Đông - Nam,Đông - Nam,4 tầng,Đầy đủ
6588,90,8.7,,,Sổ đỏ/ Sổ hồng,16.0387383208899,108.247546992539,5 m,11 m,,,,
6589,106,24.5,,,,16.0590245,108.2072037,"4,5 m",33 m,,,4 tầng,
6590,82,5.15,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0407773783109,108.245536579906,,5 m,,,2 tầng,
6591,62,3.5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,16.0388774871826,108.247406005859,,,Đông - Nam,Đông - Nam,,Nội thất cao cấp.
6592,117,12.12,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,16.0346423048274,108.218360778576,5 m,"10,5 m",Tây,Tây - Nam,3 tầng,Cơ bản.
6593,125,,,,Sổ đỏ/ Sổ hồng.,16.0804041,108.2109481,5 m,45 m,Tây - Bắc,,,
6594,168,2.15,,,Sổ đỏ/ Sổ hồng,16.0742759,108.1228406,7 m,"3,75 m",Nam,,,
6595,55.1,1.55,,,Sổ đỏ/ Sổ hồng.,16.100002,108.1354234,"3,7 m",4 m,Tây - Nam,,,
6596,58,,1 phòng,1 phòng,,16.0699615478516,108.245346069336,,,Đông,Tây,,Đầy đủ
6597,300,55,,,Sổ đỏ/ Sổ hồng,15.9993439745791,108.22386196281,12 m,"7,5 m",Tây - Bắc,,,
6598,186,8.8,,,Sổ đỏ/ Sổ hồng.,16.0773357,108.15888,10 m,"7,5 m",Đông - Bắc,,,
6599,180,12.7,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.0734314,108.1649255,5 m,"5,5 m",Đông - Bắc,Đông - Bắc,3 tầng,Đầy đủ
6600,375,30,,,Sổ đỏ/ Sổ hồng,16.0172702044461,108.256969305213,15 m,32 m,Bắc,,,
6601,58,4.5,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0707003877004,108.209542899045,"5,2 m",4 m,Đông,,3 tầng,
6602,100,3.15,,,Sổ đỏ/ Sổ hồng,16.0216329476644,108.197071546608,,,Tây - Bắc,,,
6603,111,14.5,5 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.0651087,108.2413229,"5,5 m",105 m,Tây - Nam,Tây - Nam,4 tầng,
6604,95,3.7,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0668326492141,108.214379856084,,,,,2 tầng,Đầy đủ
6605,112,55,3 phòng,3 phòng,Hợp đồng mua bán,16.0324411,108.2186997,,,,,,
6606,100,6.5,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.015967,108.209489,,"10,5 m",Tây - Nam,,3 tầng,
6607,58,,1 phòng,1 phòng,Hợp đồng mua bán.,16.0699615478516,108.245346069336,,,,,,Đầy đủ.
6608,162,8.55,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0639791736233,108.221469922226,,,Đông - Nam,,1 tầng,Cơ bản
6609,623,,2 phòng,,Sổ đỏ/ Sổ hồng,16.01702308654785,108.26024627685547,,15 m,Tây,Nam,,Đầy đủ
6610,100,3.85,,,,16.020612716674805,108.22982788085938,,"10,5 m",Đông - Bắc,,,
6611,90,13.5,5 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.0476897,108.2466488,5 m,"7,5 m",Nam,Nam,4 tầng,Đầy đủ
6612,100,18.5,,,Sổ đỏ/ Sổ hồng.,16.0601009885144,108.230351413654,15 m,,Tây,,,
6613,50,5.25,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0683264074481,108.230434107098,5 m,10 m,,,2 tầng,Không nội thất
6614,80,6.5,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0688529442596,108.235248896528,45 m,55 m,,,3 tầng,
6615,90,11,,,Sổ đỏ/ Sổ hồng,16.0800978114758,108.245086096502,5 m,30 m,,,,
6616,347,59,,,,16.0796857597827,108.133433224981,18 m,15 m,Tây - Nam,,,
6617,74,,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0425808409699,108.202710025795,5 m,5 m,,,2 tầng,Đầy đủ
6618,160,13.95,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0217421167023,108.227910032319,,"10,5 m",,,3 tầng,
6619,113.8,,,,Sổ đỏ/ Sổ hồng.,16.0739257924248,108.242375623832,5 m,"10,5 m",Bắc,,,
6620,113.8,,,,Sổ đỏ/ Sổ hồng,16.0736169720493,108.242372608782,5 m,"10,5 m",Đông - Bắc,,,
6621,125,4.35,,,Sổ đỏ/ Sổ hồng.,16.0516802535782,108.160227798191,5 m,"10,5 m",,,,
6622,63,3.67,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0619106292725,108.237907409668,,,,,,Cao cấp.
6623,77.4,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0699615478516,108.245346069336,,,,,,
6624,63,,2 phòng,2 phòng,,16.0890197753906,108.228302001953,,,,,,Full nội thất liền tường cao cấp.
6625,300,24.5,,,Sổ đỏ/ Sổ hồng,15.9859851434061,108.273103163135,"12,5 m",16 m,,,,
6626,68,3.93,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0879993438721,108.220932006836,,,,,,Cao cấp
6627,120,12.03,,,Sổ đỏ/ Sổ hồng.,16.033109664917,108.224235534668,6 m,16 m,,,4 tầng,
6628,80,3.34,,,Sổ đỏ/ Sổ hồng.,16.0562311875158,108.165589935369,5 m,"5,5 m",Đông - Nam,,,
6629,82,7.5,,,Sổ đỏ/ Sổ hồng,16.032851782548,108.229458714729,6 m,"7,5 m",,,,
6630,250,,,,Sổ đỏ/ Sổ hồng,16.0597603996237,108.23031980856,10 m,15 m,,,6 tầng,
6631,80,4.2,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0699615478516,108.245346069336,,,,,,Đầy đủ.
6632,85,20,,,,16.0526291402635,108.244307065113,5 m,"5,5 m",,,7 tầng,
6633,72,7.65,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0846359749043,108.211366400487,4 m,"7,5 m",Đông - Nam,,3 tầng,Đầy đủ.
6634,60,7.2,4 phòng,5 phòng,,16.0638805,108.1891865,,"7,5 m",,,4 tầng,
6635,72,7.65,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0845347788831,108.211439490107,4 m,"7,5 m",Đông - Nam,,3 tầng,Có.
6636,130,17,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0686909483515,108.241157915782,"5,4 m","7,5 m",,,,
6637,100,,11 phòng,11 phòng,Sổ đỏ/ Sổ hồng,16.068433470124,108.197453730884,4 m,75 m,,,4 tầng,
6638,173,61,,,Sổ đỏ/ Sổ hồng,16.0633121000282,108.242226821962,10 m,33 m,Đông - Bắc,,,
6639,190,35,8 phòng,8 phòng,Sổ đỏ/ Sổ hồng,16.0412499266151,108.217810472447,6 m,,,,8 tầng,Đầy đủ.
6640,400,32,,,Sổ đỏ/ Sổ hồng.,16.0435277361327,108.237394150695,20 m,20 m,Đông - Nam,,,
6641,65,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0686168670654,108.244453430176,,,,,,Đầy đủ
6642,62,,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.0760307312012,108.244514465332,,,Nam,Đông - Nam,,Đầy đủ.
6643,97.9,13,,,,16.0431690581889,108.244029960608,5 m,"5,5 m",Tây - Nam,,,
6644,100,8.5,2 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0342615476746,108.217544012563,5 m,,Bắc,Bắc,2 tầng,Không nội thất
6645,80,3.25,,,Sổ đỏ/ Sổ hồng.,21.0289486097874,105.852447225903,5 m,"5,5 m",Đông - Nam,,,
6646,102.1,17.46,2 phòng,2 phòng,Hợp đồng mua bán,16.059795,108.23048,,15 m,Tây,,2 tầng,Không nội thất
6647,33.4,2,1 phòng,1 phòng,Hợp đồng mua bán,16.088382720947266,108.22888946533203,,,,,,Không nội thất
6648,76.7,6.39,2 phòng,2 phòng,Hợp đồng mua bán,16.088382720947266,108.22888946533203,,,Nam,Bắc,,Không nội thất
6649,99,12.24,3 phòng,2 phòng,Hợp đồng mua bán,16.088382720947266,108.22888946533203,,,Nam,Tây,,Không nội thất
6650,33.5,4.18,1 phòng,1 phòng,Hợp đồng mua bán,16.088382720947266,108.22888946533203,,,Đông,Tây,,Không nội thất.
6651,49.5,3.68,1 phòng,1 phòng,Hợp đồng mua bán,16.088382720947266,108.22888946533203,,,,Đông,,Không nội thất
6652,110,2.4,3 phòng,2 phòng,,16.0623664855957,108.210441589355,,,,,,"Tivi, tủ lạnh, giường nệm, bàn ghế sofa, bàn ghế ăn, điều hòa, bếp + hút mùi."
6653,225,71,,,,16.0600972,108.2128406,,,,,,
6654,180,42,,,,16.1011214,108.2292908,10 m,,Đông - Nam,,,
6655,180,,,,,16.1001118,108.2288552,,,Tây - Bắc,,,
6656,108,16,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.088382720947266,108.22888946533203,,,,,3 tầng,
6657,77,5.2,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0597953796387,108.230476379395,,,,,,
6658,200,,,,Sổ đỏ/ Sổ hồng,16.0113709,108.2542309,8 m,"7,5 m",Đông - Nam,,,
6659,618,69,5 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.0432205,108.2180128,,,,,,
6660,250,,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.064449310302734,108.23332214355469,,,,,3 tầng,Đầy đủ
6661,90,4.3,,,Sổ đỏ/ Sổ hồng,16.072982788085938,108.1611328125,5 m,"7,5 m",Tây - Nam,,,
6662,72,4,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0640921804107,108.192323786703,"4,5 m","5,5 m",,,2 tầng,Đầy đủ
6663,90,6.5,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0773669516213,108.158929388148,5 m,8 m,Đông - Bắc,,3 tầng,Đầy đủ
6664,71,8.5,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,16.0390475,108.2180769,5 m,,,,3 tầng,Cơ bản.
6665,99,,3 phòng,3 phòng,Hợp đồng mua bán,16.05078125,108.23290252685547,,,Tây - Nam,Tây - Nam,,Cơ bản
6666,106.2,,,,,16.0411276,108.2392889,5 m,"10,5 m",Bắc,,,
6667,100,,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.068972973988,108.221307693304,,,Tây - Nam,,3 tầng,
6668,300,,,,Sổ đỏ/ Sổ hồng.,16.042387008666992,108.22222900390625,,"7,5 m",,,,
6669,135,5.3,,,Sổ đỏ/ Sổ hồng.,16.0560385499539,108.165781234645,5 m,25 m,,,,
6670,97.5,4.3,,,Sổ đỏ/ Sổ hồng,16.072982788085938,108.1611328125,5 m,"7,5 m",Tây - Bắc,,,
6671,100,4.35,,,Sổ đỏ/ Sổ hồng.,16.072982788085938,108.1611328125,5 m,"7,5 m",Tây - Nam,,,
6672,204,16,,,Sổ đỏ/ Sổ hồng,16.0302205,108.2525802,12 m,,,,,
6673,100,3.9,,,Sổ đỏ/ Sổ hồng.,16.0022056333744,108.219571047295,,,Tây - Bắc,,,
6674,108,2.8,,,,16.1004202267185,108.133271117657,9 m,"7,5 m",,,,
6675,140,,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0500468522019,108.215250051561,7 m,"10,5 m",,,3 tầng,Đầy đủ
6676,47,1.7,,,Sổ đỏ/ Sổ hồng,15.992631912231445,108.26937103271484,,,,,,Đầy đủ
6677,92.5,9.3,3 phòng,,,16.0711811,108.1955668,,"10,5 m",,,2 tầng,
6678,59.8,3.77,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.088382720947266,108.22888946533203,,,,,,Cơ bản
6679,140,28.5,,,Sổ đỏ/ Sổ hồng,16.0515136,108.2454557,10 m,"10,5 m",,,,
6680,72,4,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0647322763909,108.192475000796,"4,5 m","5,5 m",,,2 tầng,Đầy đủ
6681,150,6.7,,,,16.0987029,108.2305936,,"10,5 m",,,,
6682,111,14.5,4 phòng,4 phòng,,16.0649304858117,108.241073756307,"5,5 m","10,5 m",,,4 tầng,
6683,325,49.8,,,Sổ đỏ/ Sổ hồng.,16.051775336733,108.243920661442,22 m,"7,5 m",,,,
6684,190,23,,,Sổ đỏ/ Sổ hồng,16.043314385464,108.244365134474,14 m,"7,5 m",,,,
6685,40,2.78,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0709072015982,108.195394578516,,10 m,Tây - Nam,Nam,2 tầng,Đầy đủ.
6686,126,6.75,,,,16.103704,108.2514027,,"10,5 m",,,,
6687,200,17,,,Sổ đỏ.,16.118709564209,108.124580383301,,,,,,
6688,100,,,,Có sổ.,16.118709564209,108.124580383301,,,,,,
6689,75,5.35,3 phòng,4 phòng,,16.0776189,108.1723428,5 m,"5,5 m",Đông - Bắc,,3 tầng,
6690,166.6,2.55,,,,16.118709564209,108.124580383301,,,,,,
6691,124,6.5,,,Sổ đỏ/ Sổ hồng,16.0513615502832,108.170102375855,"5,25 m","10,5 m",Đông - Bắc,,,
6692,172,14.5,,,Sổ đỏ/ Sổ hồng,16.0216741,108.2279361,,,Tây - Nam,,,
6693,306,43,,,Sổ đỏ/ Sổ hồng,15.977881322326,108.257708486875,12 m,46 m,Nam,,,
6694,100,4.55,,,Sổ đỏ/ Sổ hồng.,16.0185894168815,108.22708430582,,,Đông - Bắc,,,
6695,65,4.7,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0524460151834,108.217413044296,5 m,4 m,,,3 tầng,Đầy đủ
6696,65,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,16.076030731201172,108.24451446533203,,,Đông,,,Đầy đủ.
6697,716,105,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0642479190653,108.233781773597,15 m,30 m,Tây,,2 tầng,
6698,78,6.3,,,Sổ đỏ/ Sổ hồng.,16.0523706461442,108.239746984162,"4,5 m","7,5 m",Đông - Bắc,,,
6699,287,110,,,Sổ đỏ/ Sổ hồng,16.0467373429818,108.245384479304,10 m,"5,5 m",Đông - Nam,,,
6700,86.7,7.6,,,,16.0701496953507,108.243264592963,"11,2 m",,,,,
6701,100,12.7,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.0360436302649,108.21285619235,5 m,"10,5 m",Bắc,,1 tầng,
6702,70.02,6,2 phòng,2 phòng,Hợp đồng mua bán.,16.0879993438721,108.220932006836,,,,Bắc,,Full.
6703,96,3.6,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0833971216985,108.161088984421,4 m,"5,5 m",Đông - Bắc,,1 tầng,Cơ bản
6704,85,5.75,4 phòng,6 phòng,Sổ đỏ/ Sổ hồng,16.0688079,108.1702588,5 m,"5,5 m",Tây - Bắc,,4 tầng,
6705,120,13.8,,,Sổ đỏ/ Sổ hồng,16.0496547107034,108.240725500806,5 m,,,,,
6706,271.7,60,32 phòng,33 phòng,Sổ đỏ/ Sổ hồng,,,,,Tây - Nam,Tây - Nam,10 tầng,Đầy đủ
6707,84,8.3,4 phòng,4 phòng,,16.0829084,108.2140258,,"7,5 m",Tây - Bắc,,3 tầng,
6708,100,,,,Hợp đồng mua bán.,16.0597982,108.2304737,5 m,15 m,Tây - Nam,,,
6709,56,1.65,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,15.983300697696,108.251909443085,,,,,,Cơ bản
6710,105,22,15 phòng,,Sổ đỏ/ Sổ hồng,16.0702924,108.2466488,5 m,"7,5 m",,,8 tầng,Full nội thất.
6711,98.5,4.6,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.017742466288,108.256348142837,5 m,"5,5 m",,,,
6712,100,2.65,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,15.9871568958812,108.236151099471,5 m,"5,5 m",,,,
6713,100,,3 phòng,,Sổ đỏ/ Sổ hồng,21.0289486097874,105.852447225903,5 m,105 m,Đông - Nam,,5 tầng,
6714,139,11.5,10 phòng,14 phòng,Sổ đỏ/ Sổ hồng,16.0254076776149,108.241850936366,,"10,5 m",Đông - Bắc,Đông - Bắc,5 tầng,Đầy đủ
6715,125,6.3,,,Sổ đỏ/ Sổ hồng,16.0527463,108.1774923,5 m,"7,5 m",Đông - Bắc,,,
6716,68,3.79,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0597953796387,108.230476379395,,,,,,Đầy đủ
6717,200,8.2,,,Sổ đỏ/ Sổ hồng,16.0087419462524,108.220326946345,10 m,75 m,Đông - Bắc,,,
6718,121,15,,,Sổ đỏ/ Sổ hồng,16.0687532955165,108.237697882203,5 m,"7,5 m",Nam,,3 tầng,
6719,100,,,,,16.0467113743011,108.242332122979,,,,,,
6720,60,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.089019775390625,108.22830200195312,,,Đông,,,Cơ bản
6721,187,,,,Sổ đỏ/ Sổ hồng.,16.0770634005692,108.219557727715,9 m,15 m,Đông - Nam,,,
6722,43,3.4,2 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0686382159809,108.201540458639,"4,2 m",43 m,,,4 tầng,
6723,200,,5 phòng,6 phòng,,16.0173435211182,108.241027832031,12 m,,Tây - Bắc,,3 tầng,
6724,300,24,5 phòng,6 phòng,,16.0173435211182,108.241027832031,12 m,,Tây - Bắc,,3 tầng,
6725,69.1,3,1 phòng,1 phòng,Hợp đồng mua bán,16.0597953796387,108.230476379395,,,,,,
6726,70,5.5,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,16.0339180245737,108.221120698623,5 m,5 m,,,3 tầng,Đầy đủ
6727,61,5.8,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,16.0301845704936,108.225214412627,4 m,"7,5 m",Tây,Tây,3 tầng,Cơ bản
6728,109,7.1,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.071706771850586,108.22905731201172,,,,,,Đầy đủ
6729,58,2,,,Sổ đỏ/ Sổ hồng,16.09237289428711,108.1265869140625,,,,,,
6730,135,26,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0547294,108.2409928,6 m,,Đông - Nam,,2 tầng,Đầy đủ
6731,45,2.5,,,Sổ đỏ/ Sổ hồng,16.09237289428711,108.1265869140625,,,,,,
6732,90,3.75,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0263554788819,108.187883139144,"4,05 m",5 m,Đông - Nam,,3 tầng,Đầy đủ
